order_id,days_to_delivery,predicted,error,abs_error
eaa3f732b5a4f293f5063246bd5dd67e,3,10.016066,7.01606559753418,7.01606559753418
6305e90ad1e8185734f333b9fd2b22e9,7,9.231326,2.231326103210449,2.231326103210449
7a892f60ab55f0706eb2386da59a4849,6,8.324574,2.3245744705200195,2.3245744705200195
999a06d4f5f99f712c14e37308f5aa6e,2,3.954324,1.9543240070343018,1.9543240070343018
bbec0e8ff27f20abbd5b2fc0ab8a82c6,7,9.5994005,2.599400520324707,2.599400520324707
a2ae845d7d4ef0baf31d017fe7979483,3,3.9475367,0.9475367069244385,0.9475367069244385
7cfdf7265c9572fc7b7cbd3b9cc438b7,6,7.660308,1.6603078842163086,1.6603078842163086
f4b84983666d1ac021c0522f00a405c0,3,3.9201438,0.9201438426971436,0.9201438426971436
e7a9a4e0aae16d3a2f05bf2e75cf678d,3,3.3310921,0.33109211921691895,0.33109211921691895
919baca007d9525b6668c18f79a33197,9,10.35411,1.354109764099121,1.354109764099121
85951c338d992f64e7abac3d611dba6d,6,9.799482,3.7994823455810547,3.7994823455810547
a7b3d17383515918f57cc831f29bc8dd,6,6.578639,0.578639030456543,0.578639030456543
4a5a1f0d3ea7bba1b88f2d68e80e4189,6,7.731439,1.7314391136169434,1.7314391136169434
f8d682487207f7eab4caa4ab2f2968f7,1,3.9541008,2.9541008472442627,2.9541008472442627
d15b257b7d9942a18c578ac0b3483139,6,11.80477,5.804770469665527,5.804770469665527
140d9953eb16589e277967bbfcdf7ac5,6,2.17079,-3.829210042953491,3.829210042953491
b0e61103ba1dee7e3c3c31f68e62a3fb,7,10.789022,3.789022445678711,3.789022445678711
ba7da6649755130f12897371beb31272,7,8.319083,1.3190832138061523,1.3190832138061523
35a1f77503821f43673d975ffe0bb7b4,7,10.574034,3.574033737182617,3.574033737182617
5e0d84280f3a96b37d0228b21ffeb4f6,2,3.1173158,1.1173157691955566,1.1173157691955566
7eeab59050f13c229ebf63251ac10d3e,6,10.767888,4.767888069152832,4.767888069152832
7e53dc06e288a32ea7adf566d1452bc8,2,3.3039207,1.3039207458496094,1.3039207458496094
9e49e81744d0890cd05aeb8d8c10d28a,9,9.673125,0.6731252670288086,0.6731252670288086
8c8bf66336e3c7cdc9f751fbfac37a85,8,4.292468,-3.7075319290161133,3.7075319290161133
9fce3cd33d8928808f389d86ea7556e6,7,3.4028356,-3.5971643924713135,3.5971643924713135
17cdb2d46a5fddefa7bab0474418cc26,6,9.010021,3.010021209716797,3.010021209716797
247dc699abf8f4b21d26f2bf1ee3aa14,8,7.34792,-0.6520800590515137,0.6520800590515137
50d13ba81241f2be0e2561cffdd5d088,9,8.406083,-0.5939168930053711,0.5939168930053711
2398303669883856391bb4ecd9a5db0a,7,6.8137507,-0.1862492561340332,0.1862492561340332
65190ebf6d5ddbbb29883d2399fc531c,9,8.831632,-0.16836833953857422,0.16836833953857422
1ff7ebbeffe12add6550ad9cd0c33ba2,8,5.53054,-2.4694600105285645,2.4694600105285645
18131b2990b1052f6a818f25ee7c332b,8,9.90945,1.909449577331543,1.909449577331543
8bf5f7691f5059f401c9b3954acb39b8,9,7.377772,-1.6222281455993652,1.6222281455993652
2bf9fdd42a3609f2c440bec186b10ff7,6,6.535493,0.5354928970336914,0.5354928970336914
cc8068a058758e65bf66266523272c96,6,9.63511,3.6351099014282227,3.6351099014282227
5d4a04483cce0b0e684e25f05919fa89,6,8.580307,2.5803070068359375,2.5803070068359375
f4829d4aec1e7ce6d1f88c4eb8086c3e,6,7.0499945,1.0499944686889648,1.0499944686889648
f162504b437717036cc81bdd9a02c4ba,9,11.942465,2.942464828491211,2.942464828491211
71690141b0ebadd9464cd3adb5c6b881,6,8.520392,2.520392417907715,2.520392417907715
1e7d79d08a87fbdc49009885f8990ccc,8,12.011152,4.011152267456055,4.011152267456055
b2a25b6f671017afa5190546ca5b89e9,2,2.8273823,0.8273823261260986,0.8273823261260986
1121eace8f44a76b9fea9b1d67d87aef,3,6.5874906,3.5874905586242676,3.5874905586242676
3c888e8444c04cf2fea3d8b2db0195ef,3,3.0937147,0.09371471405029297,0.09371471405029297
c477fc53ce47c17b7c9dc786ac9925f0,6,9.068358,3.0683584213256836,3.0683584213256836
9d141b2bebc8cf4060d3fe3e0d2f0b8d,4,3.8956203,-0.10437965393066406,0.10437965393066406
c51896219e771f4b680de92cc5b286c5,9,10.462862,1.4628620147705078,1.4628620147705078
df9a83542974f3a48afb63552d2f4bc5,3,12.514022,9.514021873474121,9.514021873474121
a7812cdb3ea9fe478b52292849c0c261,6,8.373885,2.373885154724121,2.373885154724121
870e6f0cd3ddbb87daf15ccd2926b142,6,8.103016,2.103015899658203,2.103015899658203
cf5ed095faa94bc72753a8d519d43a61,2,4.040921,2.040921211242676,2.040921211242676
80857379baf9c428499c9de7712d6503,6,6.7679806,0.7679805755615234,0.7679805755615234
4d0f637afbd692c3e9fbffbc338de497,2,3.1593182,1.159318208694458,1.159318208694458
64fa84c83d247d06bdb6cc81564890e3,2,3.0858834,1.085883378982544,1.085883378982544
1aea4433bde1c518b2da880fea254b56,6,7.4945016,1.4945015907287598,1.4945015907287598
4a7c656f502a83b8faeb608f3f1f9f46,3,4.765941,1.7659411430358887,1.7659411430358887
36bd9a684be63b7aed450f82d31727f0,6,5.676998,-0.3230018615722656,0.3230018615722656
5f5c63397b4ecdb2e1bdb739b8b667c1,8,9.014581,1.0145807266235352,1.0145807266235352
89babe508d7970dd64bc5c43f771e15b,8,11.039748,3.039748191833496,3.039748191833496
f01221bdbf37c9c792b4cc3e78dc5dc8,6,10.26682,4.266819953918457,4.266819953918457
22890d3bdbf453cdf060e03716c00012,8,10.367658,2.3676576614379883,2.3676576614379883
237bc9f2aa86b56ab439b6a508832d88,7,11.820111,4.820111274719238,4.820111274719238
25002fcfee05773be1d9bfe045b95fec,7,23.634493,16.634492874145508,16.634492874145508
708e9dad5dc7867bc3c61cee01f1f311,2,3.70189,1.701889991760254,1.701889991760254
14849d6088ff7e250be24f360af91c07,8,7.465035,-0.5349650382995605,0.5349650382995605
2b86248935bc0815bedf6857267be978,6,5.2764034,-0.7235965728759766,0.7235965728759766
7d2286ec219f58023352077d938dee48,2,3.8030422,1.8030421733856201,1.8030421733856201
be9cb960ebc9760ede83876149977438,3,3.6317081,0.6317081451416016,0.6317081451416016
240bcc288ac170fb535833fdde280ed4,4,5.6043525,1.6043524742126465,1.6043524742126465
622b9d86199a98a59cded9f26507efce,6,8.4697695,2.4697694778442383,2.4697694778442383
62005c92ae50253cbafc90c07cf33d2e,3,3.4930303,0.493030309677124,0.493030309677124
48c923725afb1e9fc4d686c4ffb3cf03,6,8.804156,2.8041563034057617,2.8041563034057617
d19792edee7b2cc1d094d869461abf3a,8,11.047286,3.047286033630371,3.047286033630371
48e081b41ba80f4327ded0c709f696bb,9,7.710557,-1.289443016052246,1.289443016052246
a382cb8f8029155c37cb65eed956b494,9,10.097768,1.0977678298950195,1.0977678298950195
ca186afb25218627f21f78bcb9a5ea08,6,8.762626,2.7626256942749023,2.7626256942749023
9c9d903ee688363d1efb6cf097ec00b7,6,3.1153862,-2.8846137523651123,2.8846137523651123
d1e07e954814a237a314e375592363b3,9,10.964068,1.9640684127807617,1.9640684127807617
d2c57d721916c36343711be4e205ad5e,9,4.173591,-4.826408863067627,4.826408863067627
d35f8dc1aab5eb262bfb16db16fccfa5,8,9.073908,1.0739078521728516,1.0739078521728516
dfc5bd74d2e77292cdd66e032ac3cae2,6,9.698383,3.698383331298828,3.698383331298828
eda15f47d38268e4c8dfb881cc473512,8,2.450126,-5.5498740673065186,5.5498740673065186
61c2fee6b0e84bb5aab5cb16b1cd3020,2,3.145883,1.1458830833435059,1.1458830833435059
a2e0ceb6d71b7658cd40852920066f75,8,7.83538,-0.16461992263793945,0.16461992263793945
0ca4b3b797fddd6288abcd726e5669e3,8,12.593091,4.593091011047363,4.593091011047363
726a67ad063495177a87c3958017c32e,6,9.201286,3.2012863159179688,3.2012863159179688
4d2711a0db9f671c10f8ce62aeb438bb,6,12.5343485,6.534348487854004,6.534348487854004
fe379bcafadad5a792820631d49429e5,2,2.66288,0.6628799438476562,0.6628799438476562
2fc59b5605bf0cfc03638cb2cca26b16,3,4.4425516,1.442551612854004,1.442551612854004
1bb758b8244a768b78655fb2abb0c7f8,6,8.097234,2.097233772277832,2.097233772277832
f94b0a3a81bf5b4de22a8c2a90df7263,6,8.011879,2.0118789672851562,2.0118789672851562
ec2363de62794f8558b84ef108738f06,6,3.4610507,-2.5389492511749268,2.5389492511749268
79a07404beb09afb0d444bbe9dca4bae,2,5.0377817,3.0377817153930664,3.0377817153930664
2d6e19c8b83e0333696e259829801f17,8,10.946231,2.946230888366699,2.946230888366699
6f0a2d3f0fcb51ca2468a29cf29bdf8e,6,8.950266,2.950265884399414,2.950265884399414
5dd64c69f0f1a0f2cb3a5272837fb904,6,6.7157884,0.7157883644104004,0.7157883644104004
9bb495896a186cefecc3d00838723597,6,6.8715525,0.8715524673461914,0.8715524673461914
7c1775b55c23f7d7c2f85ac8e2e3c549,6,7.509102,1.5091018676757812,1.5091018676757812
2ed40a95fdd7b319825703d38149a570,2,2.8578525,0.8578524589538574,0.8578524589538574
13cef9e0a4505f2d911e9c4465b5eb22,7,8.352007,1.3520069122314453,1.3520069122314453
d9fa17951c63adc1a26a35209c26eeb7,3,5.792187,2.792187213897705,2.792187213897705
2c35f7790c51f8cc8e66365315d91929,2,3.1195211,1.119521141052246,1.119521141052246
383adbaf853206e2dea04ba16c94f20a,7,9.32622,2.3262195587158203,2.3262195587158203
36b036769c93a2e59324ac996fb51e2b,6,7.398705,1.398705005645752,1.398705005645752
3744d1ae189206fd84cc7e806393dd56,8,2.813849,-5.186151027679443,5.186151027679443
982c69cfc82e759e726e6e7a9901929a,6,7.552805,1.552804946899414,1.552804946899414
2680d53d669b7bcd1cfde553ffa78aba,2,4.084268,2.084268093109131,2.084268093109131
9d47e048cd4a6ff635406a2212b0a7f0,8,9.853467,1.8534669876098633,1.8534669876098633
0d80d0e27b1dc1e7eab3528b17464069,7,3.846432,-3.1535680294036865,3.1535680294036865
60d517144cee8ca15bbbc4d52213b8a7,3,6.3368864,3.336886405944824,3.336886405944824
e981933dec07dfe833f737618e90afe2,2,3.13961,1.1396100521087646,1.1396100521087646
9ebfcd2bc9b6535e4bd2f4a199ccb665,2,4.0918407,2.0918407440185547,2.0918407440185547
c7b50349c671aee4a4e97aff1c8188c5,2,5.0268846,3.0268845558166504,3.0268845558166504
f98afca2779cb0337d7eb2bdcd2f8553,4,9.111892,5.111891746520996,5.111891746520996
f07e5e978651bb48927a71ab7f56f2c8,3,7.2341075,4.234107494354248,4.234107494354248
d8f92d7e898a1027a0957b82f58ddbc4,2,3.279747,1.2797470092773438,1.2797470092773438
94302f2c0be2b8557b415b3330aca160,8,7.8828998,-0.11710023880004883,0.11710023880004883
b10b1c5fd2464a235e121d6ff79280d1,7,9.071312,2.0713119506835938,2.0713119506835938
01ccfbb0ddf88340b6eed3f1370bcf0c,10,10.7026825,0.7026824951171875,0.7026824951171875
db4ce50c00a40c05fc3ad1b73abb3189,7,7.0835595,0.08355951309204102,0.08355951309204102
fe6823abc970a4bad1c216e78e92dbe3,2,3.6534886,1.6534886360168457,1.6534886360168457
c647254c19cb14894d4cf37d3d8e450b,2,4.5099845,2.5099844932556152,2.5099844932556152
21b966a378471db65c18fa4ca20d6800,6,6.2963176,0.29631757736206055,0.29631757736206055
a0411a1811cf1c3c1312372cb0495c6f,6,8.159751,2.1597509384155273,2.1597509384155273
f9fa435b229b328ac3cb116184422b59,6,7.3480334,1.3480334281921387,1.3480334281921387
71ebfb916db0911bb0201d56790bc485,7,8.199114,1.1991138458251953,1.1991138458251953
cc7403cc8930609fb8201add01828b05,2,4.393436,2.3934359550476074,2.3934359550476074
771f66be24ca215d4d3415b63bae9d97,8,12.296982,4.2969818115234375,4.2969818115234375
e1f61651871c0898a323bbbd154555c0,3,3.7657118,0.765711784362793,0.765711784362793
0c6ec1022958b35c45335231ea396ad2,6,8.383628,2.3836278915405273,2.3836278915405273
90747e77f1f92c16ef47b7e5aa910e0d,7,9.889071,2.889071464538574,2.889071464538574
a2538594406c450266b29fb9a0338424,3,3.9620776,0.9620776176452637,0.9620776176452637
133b607354fbff7447ce545c8a0fa407,8,6.2016525,-1.7983474731445312,1.7983474731445312
1566e171c4b2ce6aae4f8d222097ef6e,6,7.639965,1.6399650573730469,1.6399650573730469
62019f35fab0f9f60e1f25a8b17de426,7,9.977276,2.977275848388672,2.977275848388672
88ebb2a5aa88ce5fd1f73a821e27bb43,9,16.708275,7.708274841308594,7.708274841308594
f4879e81f79c3e05e13fdbd8d40b5b51,7,8.585313,1.585312843322754,1.585312843322754
ce7da3c96f70e4febad6c91b835784d8,2,3.772798,1.7727980613708496,1.7727980613708496
a5e7b733ac9f9e3d9bafeacd10b5aff9,6,5.483853,-0.5161471366882324,0.5161471366882324
89a9dfc9222a6cab3be59fc550aee7c3,8,9.087889,1.0878887176513672,1.0878887176513672
58207f7c0efe1d999163cf9f30042830,4,3.410973,-0.589026927947998,0.589026927947998
16e6906345975bd3b9888970d2f2c7b1,6,7.3527975,1.352797508239746,1.352797508239746
01d9a9aa7feccdaf99f7ea832bfa7301,2,3.2522283,1.2522282600402832,1.2522282600402832
d8a23906d95c53fd16569067cefb9103,6,9.05365,3.05364990234375,3.05364990234375
ecece91c3d1b87ff38070137b454c50c,10,20.136679,10.136678695678711,10.136678695678711
092dd56170a9fa63acf80b11ef09f095,2,3.271765,1.2717649936676025,1.2717649936676025
6dead076d81e3dea65be3ffa79dbdb79,6,8.635643,2.6356430053710938,2.6356430053710938
4eeb749b1bc5823fb7ef6af9282ee537,3,4.1268806,1.1268806457519531,1.1268806457519531
b9885c0bcf45df857434c48dccfcd3fc,9,19.70737,10.70737075805664,10.70737075805664
f8046b5049a674585e048bb954e3b494,7,9.002063,2.0020627975463867,2.0020627975463867
d224ba092ec1cb38bf389f3a5b727054,8,9.056239,1.056239128112793,1.056239128112793
22b31554c7c727c7d79ebd604c08bab0,6,5.948606,-0.051393985748291016,0.051393985748291016
a1265981979b87cfa507c10b94d1931c,7,7.483514,0.48351383209228516,0.48351383209228516
750cb0e4a410a52a77ea1718a489393e,9,8.128695,-0.8713054656982422,0.8713054656982422
803aa4666b8c108ee27e65f64ad038fc,6,10.87483,4.87483024597168,4.87483024597168
91ba8089d2fac808ba2eebac6c8c8819,2,3.0440261,1.0440261363983154,1.0440261363983154
26a6d863d24d0d5bc79e4cfa85ebf566,6,7.2618895,1.2618894577026367,1.2618894577026367
eb23b9ffbd39df83ffd9b7e7dd6a00fe,9,16.864868,7.8648681640625,7.8648681640625
7c20350eeb926e1c63abe7eddeb439ba,6,5.652815,-0.3471851348876953,0.3471851348876953
ba84f6aec57aa48ee3eb1b97964354e5,3,5.23243,2.2324299812316895,2.2324299812316895
b022e6618cd7a7bd4a981f0e7951922c,6,3.0284064,-2.9715936183929443,2.9715936183929443
6b62c1fd112c4fd97899170bfb19a43d,8,11.330553,3.3305530548095703,3.3305530548095703
d0f2eab6dd80aa594023f8ed3bd024be,7,20.41377,13.41377067565918,13.41377067565918
bf441b5e92c73361e0b414a864240628,6,7.727732,1.7277321815490723,1.7277321815490723
c943573ef15aaafe66bc4048d2aa6f35,6,7.2718844,1.2718844413757324,1.2718844413757324
a531f18d52ebc430be165b4ea5a7bf5b,7,11.585356,4.585355758666992,4.585355758666992
6e5042f4099dedf7cc921269ffa0beac,7,3.9038975,-3.096102476119995,3.096102476119995
36a6432a0a4312955a3e57af99e83b80,7,11.134004,4.134003639221191,4.134003639221191
ec903a8a6748772912afacb2f8fa3535,8,9.5282545,1.528254508972168,1.528254508972168
1bc003426b11b20491aa5b7810c9cbf2,8,13.264565,5.264565467834473,5.264565467834473
5d3459c901e4e1e7b9dd18e09e498131,8,7.523756,-0.4762439727783203,0.4762439727783203
50d1084dac37a15b7dad150d578f690e,5,9.489923,4.489922523498535,4.489922523498535
7c3e6d9d783f5fb5927a500abf1cfbaf,6,5.2839313,-0.7160687446594238,0.7160687446594238
8623ddd82259f932337ad9f727cd25b5,5,8.355334,3.3553342819213867,3.3553342819213867
df6aa08f7cc272ab5c188923ce319f39,5,3.236541,-1.7634589672088623,1.7634589672088623
76cc0d927131093087a3d392008d9796,8,8.973887,0.9738874435424805,0.9738874435424805
bd2e72e4a107f535d737c2c2a52a018d,8,6.412561,-1.5874390602111816,1.5874390602111816
369d712be6f3792951adcc38c6762157,1,4.321878,3.321877956390381,3.321877956390381
844f7449f9593fb8f8804b997e9210e6,7,5.347464,-1.6525359153747559,1.6525359153747559
028aa70283170bf3cbfdce2c1b751cfa,5,8.635108,3.63510799407959,3.63510799407959
829dd3ef512422255299763d6cce8f96,8,8.734298,0.7342977523803711,0.7342977523803711
90c0d4df184cd39fe38d7b3de0cbd878,2,6.36067,4.36067008972168,4.36067008972168
b8cf03f4a08e3dc7eb2509ef520b20e2,5,2.2519746,-2.748025417327881,2.748025417327881
e544389041b93865b618cbe3bd55f445,7,7.6668434,0.6668434143066406,0.6668434143066406
f3685fa8068bd0419d72108c51555ed6,7,2.2359536,-4.7640464305877686,4.7640464305877686
9cea6943c0d2ab67dc7bde8ab9b03f32,7,9.826348,2.826348304748535,2.826348304748535
656a18a8006d264fcc120edf67a4e98c,5,2.814441,-2.185559034347534,2.185559034347534
57eeb1ae64d1ca34bebe90920670cfb9,1,3.153968,2.153968095779419,2.153968095779419
22df89b611e2a03b4957043cf949e51f,5,3.1376948,-1.8623051643371582,1.8623051643371582
2a56c0c034674a4f3655fdbd44d8df8d,5,8.39285,3.392849922180176,3.392849922180176
44ba35a187b315445132d3433f8a52e6,2,3.0301712,1.0301711559295654,1.0301711559295654
09c8e8de8792915ab68564b4420f246f,7,11.143204,4.1432037353515625,4.1432037353515625
68764c1cae62d3a314f53f05475f5ca7,6,7.947849,1.9478487968444824,1.9478487968444824
0191b6a5a70bcbc6cdd39427f216602e,5,9.834753,4.834753036499023,4.834753036499023
54fa8d2f7c784a6e766cbae8954da562,2,3.0857084,1.0857083797454834,1.0857083797454834
09c55723561623b19ad72cf0299d58bc,6,8.099596,2.0995960235595703,2.0995960235595703
0343fa2096b6d04743321f9b9f62c1e0,2,3.5743806,1.57438063621521,1.57438063621521
ceea2adacb3702fbbefb45ea65f5cd90,6,10.002661,4.002660751342773,4.002660751342773
7f3550ae81191baec2a35d0e2a21a6d4,8,7.3514414,-0.6485586166381836,0.6485586166381836
434ecca6e51ec65c7ed71199313ac9e1,7,7.3570223,0.3570222854614258,0.3570222854614258
372e38c46b10798d4ecd75d4dee7c5bb,6,10.324563,4.324563026428223,4.324563026428223
0bfa8870838091fe8171ed69f6b89fee,2,3.2231817,1.2231817245483398,1.2231817245483398
c4292eea4a836266d4a601e1de343eec,5,9.619372,4.619372367858887,4.619372367858887
cf2b1a6921421d6455c8be0a1e2677d4,8,11.733905,3.7339048385620117,3.7339048385620117
79f9a48657445e95909801ea6a7e44a3,3,3.4480116,0.4480116367340088,0.4480116367340088
917f26ec1c625573e0d0aee8b162d3e0,8,6.891085,-1.108914852142334,1.108914852142334
a814c3bac8cee558887d1cd73a0696a0,2,3.394379,1.394378900527954,1.394378900527954
7eb5250ca7b7e2436c5114888c655c1d,7,9.910347,2.9103469848632812,2.9103469848632812
fba4247532c63f175d51681367210ab6,3,3.2493105,0.24931049346923828,0.24931049346923828
fc68d45fcd6b69813ab9159228c0b81f,2,3.4347334,1.4347333908081055,1.4347333908081055
9d0815da498bdbe17d13752e2d3c991f,6,9.461502,3.4615020751953125,3.4615020751953125
09ce422617b0ec4c246ceb2922ea1ea1,8,9.041797,1.0417966842651367,1.0417966842651367
cba45d3fa18d26bd7c6935fca4449feb,6,5.365939,-0.6340608596801758,0.6340608596801758
9bb34c27042d6bab11b0cd8d50d6c00b,1,3.475362,2.4753620624542236,2.4753620624542236
49096a052563c7c07964cb46f6f4d572,8,4.1778054,-3.8221945762634277,3.8221945762634277
02014f2495eef0e869616829d481d743,5,8.394117,3.3941173553466797,3.3941173553466797
c2859f3c830b3fab51d945c1c0ef45fc,6,9.964368,3.9643678665161133,3.9643678665161133
b81d174e61c49d745e4c5825bd7e539d,6,7.8217783,1.8217782974243164,1.8217782974243164
441adcd852644d2b803a4715aefce03b,2,3.4545128,1.4545128345489502,1.4545128345489502
c4cc1f9e57162d961e267cf2f07d2fe1,3,7.2049274,4.204927444458008,4.204927444458008
c802ca542cd239a800f378b2059e87f9,9,6.762213,-2.2377867698669434,2.2377867698669434
0e1670a6f68c72266681ed85b4e4f73a,6,8.85378,2.8537797927856445,2.8537797927856445
920a1599f73c0a2ddadfb7caedcbda60,8,19.881308,11.881307601928711,11.881307601928711
a8cec343b0975de8649d3679eb20b587,5,10.886026,5.886026382446289,5.886026382446289
eff6ddd66d634e3d04a7e43f0b064562,6,9.84679,3.846790313720703,3.846790313720703
b98252d2e216325a07a67e38b1762bcc,6,10.669724,4.669724464416504,4.669724464416504
5a359fd847978055438c2563b425d343,7,8.554387,1.554387092590332,1.554387092590332
c75be4dbb0444f5234b73d0e700bc425,5,4.6007867,-0.3992133140563965,0.3992133140563965
200e97c3760ae66937859b03653ccabd,5,7.241451,2.241450786590576,2.241450786590576
f9cfd7e4eb2776cec1a63a59a1305e9a,6,7.4105496,1.4105496406555176,1.4105496406555176
0e5be31b9db540adad7d42899c64aa26,2,3.4941127,1.4941127300262451,1.4941127300262451
580e2b6c3cb7687af1cb01ebeed86265,1,4.5208473,3.5208473205566406,3.5208473205566406
485dda00ddae0be1121b189eae942d99,2,2.6467535,0.6467535495758057,0.6467535495758057
c516efeee3182f8b1ea4a7e8a91da163,8,8.560045,0.5600452423095703,0.5600452423095703
38289de96763d9d81470f67583f4b2f0,7,5.6980305,-1.3019695281982422,1.3019695281982422
930fff097a9427c8a9a70559aa36fa76,8,5.401958,-2.5980420112609863,2.5980420112609863
32ddbd4844f4963945fcecc9129d6fb8,8,9.233051,1.2330513000488281,1.2330513000488281
07a26b88cc90e93f5c9401de11a60793,3,2.7333815,-0.2666184902191162,0.2666184902191162
4c103cf6b4ea5afded1030501ce5fb3f,5,7.217727,2.2177271842956543,2.2177271842956543
725bc6e0462790b11f170e3729723857,2,6.2036705,4.203670501708984,4.203670501708984
e94753fb36e53fd8e0ed80fd513faa16,6,8.487713,2.487712860107422,2.487712860107422
64c1efac740d3ad7dc7f0c3bf425fd7a,7,13.400951,6.400951385498047,6.400951385498047
52760c1d47cac70d898facb7ac9aa803,6,9.392285,3.3922853469848633,3.3922853469848633
88aef6eed6c5cf608b6e57b402ca30ca,7,5.0220513,-1.9779486656188965,1.9779486656188965
d40cfeb2e19997b52a5832dc2e21fa02,7,12.013365,5.013364791870117,5.013364791870117
4a17b2645f4598da6cdcd43f785b9b1f,2,3.9702208,1.9702208042144775,1.9702208042144775
d8488e5f53e0ae47397ca8f7936acfd0,2,2.7861524,0.7861523628234863,0.7861523628234863
80234ed83f65ba58f3424c43b86f8bd3,7,3.9789011,-3.0210988521575928,3.0210988521575928
2095de529ec22771a4996c8ef81f6ba7,5,3.5467508,-1.453249216079712,1.453249216079712
95bdb86dcfd0b17e0923fb8740f18e35,7,6.8862667,-0.11373329162597656,0.11373329162597656
05cb96d379b1a3df48333ecaa572bf26,5,5.0315347,0.031534671783447266,0.031534671783447266
682bc14ace7856a832cef3a783e4886a,8,11.457572,3.4575719833374023,3.4575719833374023
b1060e1be953d38ce9cdf6140c7d27a7,7,9.982221,2.9822206497192383,2.9822206497192383
fdf0de381108943ba5c28f2ebce00782,5,11.529202,6.529202461242676,6.529202461242676
f3f19665e7205700de2a40ff56bf2d28,3,5.0383286,2.0383286476135254,2.0383286476135254
92c735f4e752b94e7ba2fbebda5f4027,2,3.514459,1.5144588947296143,1.5144588947296143
db6c3bec472f764bd426b77171342ce6,2,4.2885923,2.2885923385620117,2.2885923385620117
ac284fb15053d666dfb6128354f0e662,6,12.910726,6.9107255935668945,6.9107255935668945
09c0caffae8336db750e232298e4a574,7,21.028124,14.02812385559082,14.02812385559082
d4dcec44106e7301b362ee4b771b7ff3,8,12.524201,4.524201393127441,4.524201393127441
62473d4e38d5bc1cbe9ba89c2e552183,8,12.315861,4.315860748291016,4.315860748291016
a3fcdd0dc6c0b942d30aa09a4103f7b5,8,7.3404016,-0.6595983505249023,0.6595983505249023
d32c8abcdc749f46da62424028a3aba0,6,6.1851907,0.18519067764282227,0.18519067764282227
06fef28288938378d269904800db589f,7,9.878554,2.878554344177246,2.878554344177246
022f80b8a6f58b11018082b505f15c38,7,9.376797,2.3767967224121094,2.3767967224121094
a281208da836ef2c9d23718a7a855a92,6,7.6883416,1.6883416175842285,1.6883416175842285
78897a5fe1c573c63f82070220ff2da5,9,8.366868,-0.6331319808959961,0.6331319808959961
72f70be643bd8ca8da6be5b9e8435aa1,6,10.287636,4.287635803222656,4.287635803222656
4d5cefeb0501de96acd522c3742d3d04,7,8.178755,1.1787548065185547,1.1787548065185547
26309b9af9801e215252ef79be51f75a,5,9.630836,4.63083553314209,4.63083553314209
8565434e7b68f273260f208a1d2c2aa2,9,9.804672,0.8046722412109375,0.8046722412109375
0128412231f9fe9d7e944eea5392fc6b,8,7.4204493,-0.5795507431030273,0.5795507431030273
bd5a4522a820fc4932b422d462bd8195,6,12.369655,6.369654655456543,6.369654655456543
fe225fc0702b1d46a931e88d60c7be25,7,3.8133004,-3.186699628829956,3.186699628829956
fb7b22bb2a29860909a25f91510e4292,5,4.3995104,-0.600489616394043,0.600489616394043
42006f4285a74fe6aeef976170d01e60,5,7.2070775,2.2070775032043457,2.2070775032043457
75dcb90eaffb6ce748938d1b67b1ad87,7,8.695344,1.6953439712524414,1.6953439712524414
bfc72464b974b6abff7bf44b83aab136,5,7.6570444,2.6570444107055664,2.6570444107055664
80d817467dc3d0a4bb5ab8986c962b1f,6,9.092738,3.092738151550293,3.092738151550293
a17a3fb93e43abd822552a9f93b02c1e,6,7.080428,1.080428123474121,1.080428123474121
c87d92d5c64c70c79d7cadac8d53ee3a,5,8.047775,3.0477752685546875,3.0477752685546875
9af38cf8cc5906174070c0c591e630a5,5,7.465808,2.4658079147338867,2.4658079147338867
0de2b30e13d8f2dec50a37917bdac7d0,2,3.8808932,1.8808932304382324,1.8808932304382324
aa92022889a8c635cd807d74cc6878f5,8,4.729187,-3.27081298828125,3.27081298828125
feafc8e3422f6e1f4c00bd29dd9c2921,8,13.8754225,5.875422477722168,5.875422477722168
ff3d19da0194cd44460fbb6fbf4ed7b3,5,8.424791,3.4247913360595703,3.4247913360595703
23ef9daa5d06d57a70a022994cd9ded7,8,13.013493,5.013492584228516,5.013492584228516
5b47fae4d8705a2c6e470bef311073e0,6,15.295186,9.295186042785645,9.295186042785645
c84d01937d1c2029a7f3628f55a3711a,2,3.7204409,1.7204408645629883,1.7204408645629883
f0f7dc2419ca55c30f76a386584b9980,5,7.6652174,2.665217399597168,2.665217399597168
cf38c31c188359d5573787afd3004356,2,3.920162,1.9201619625091553,1.9201619625091553
0712d5a2573948df98ba556ab362ef06,8,13.288607,5.288606643676758,5.288606643676758
783b1d8d1782290b10a4d8633721e26f,6,8.532587,2.5325870513916016,2.5325870513916016
6161a508b482a6f6cd50ac0449759706,7,6.341274,-0.6587262153625488,0.6587262153625488
dbc3b0665b060a97f3298ba46f58ce1b,8,7.7889357,-0.21106433868408203,0.21106433868408203
9a161af1014bfe03c925a3ebf67a67ec,6,11.246261,5.246260643005371,5.246260643005371
3781ac3dce6816dac8729c87afbb910a,2,4.9072895,2.907289505004883,2.907289505004883
4ac4fb9e257eb00d2e54d539aacfe9a7,5,8.976077,3.976077079772949,3.976077079772949
